max iter;random state;test size;accuracy score;log loss
100;1600;0.3;0.85;0.31;
100;1600;0.4;0.87;0.32;
100;1600;0.5;0.87;0.33;
100;1600;0.6;0.85;0.34;
100;1600;0.7;0.85;0.35;
100;1600;0.8;0.83;0.36;
100;1600;0.9;0.83;0.39;
100;1700;0.1;0.86;0.35;
100;1700;0.2;0.87;0.32;
100;1700;0.3;0.88;0.35;
100;1700;0.4;0.9;0.34;
100;1700;0.5;0.87;0.34;
100;1700;0.6;0.88;0.34;
100;1700;0.7;0.86;0.35;
100;1700;0.8;0.86;0.36;
100;1700;0.9;0.86;0.37;
100;1800;0.1;0.82;0.4;
100;1800;0.2;0.85;0.36;
100;1800;0.3;0.86;0.35;
100;1800;0.4;0.87;0.34;
100;1800;0.5;0.88;0.34;
100;1800;0.6;0.86;0.35;
100;1800;0.7;0.85;0.35;
100;1800;0.8;0.85;0.35;
100;1800;0.9;0.84;0.39;
100;1900;0.1;0.87;0.31;
100;1900;0.2;0.87;0.3;
100;1900;0.3;0.86;0.34;
100;1900;0.4;0.87;0.33;
100;1900;0.5;0.87;0.34;
100;1900;0.6;0.88;0.34;
100;1900;0.7;0.87;0.35;
100;1900;0.8;0.87;0.36;
100;1900;0.9;0.87;0.37;
100;2000;0.1;0.88;0.34;
100;2000;0.2;0.87;0.35;
100;2000;0.3;0.88;0.35;
100;2000;0.4;0.87;0.35;
100;2000;0.5;0.86;0.35;
100;2000;0.6;0.85;0.36;
100;2000;0.7;0.85;0.37;
100;2000;0.8;0.83;0.37;
100;2000;0.9;0.85;0.37;
100;2100;0.1;0.91;0.29;
100;2100;0.2;0.89;0.29;
100;2100;0.3;0.89;0.3;
100;2100;0.4;0.87;0.33;
100;2100;0.5;0.87;0.33;
100;2100;0.6;0.87;0.33;
100;2100;0.7;0.86;0.36;
100;2100;0.8;0.89;0.37;
100;2100;0.9;0.86;0.39;
100;2200;0.1;0.87;0.36;
100;2200;0.2;0.86;0.37;
100;2200;0.3;0.85;0.37;
100;2200;0.4;0.85;0.37;
100;2200;0.5;0.84;0.36;
100;2200;0.6;0.86;0.35;
100;2200;0.7;0.86;0.36;
100;2200;0.8;0.87;0.36;
100;2200;0.9;0.84;0.37;
100;2300;0.1;0.88;0.29;
100;2300;0.2;0.88;0.32;
100;2300;0.3;0.87;0.32;
100;2300;0.4;0.85;0.34;
100;2300;0.5;0.85;0.34;
100;2300;0.6;0.85;0.35;
100;2300;0.7;0.86;0.35;
100;2300;0.8;0.86;0.36;
100;2300;0.9;0.84;0.39;
100;2400;0.1;0.88;0.35;
100;2400;0.2;0.87;0.36;
100;2400;0.3;0.88;0.38;
100;2400;0.4;0.87;0.37;
100;2400;0.5;0.86;0.36;
100;2400;0.6;0.88;0.36;
100;2400;0.7;0.89;0.36;
100;2400;0.8;0.88;0.36;
100;2400;0.9;0.86;0.39;
100;2500;0.1;0.84;0.35;
100;2500;0.2;0.85;0.36;
100;2500;0.3;0.86;0.35;
100;2500;0.4;0.86;0.36;
100;2500;0.5;0.85;0.35;
100;2500;0.6;0.85;0.36;
100;2500;0.7;0.85;0.37;
100;2500;0.8;0.83;0.37;
100;2500;0.9;0.85;0.37;
100;2600;0.1;0.84;0.35;
100;2600;0.2;0.89;0.33;
100;2600;0.3;0.89;0.32;
100;2600;0.4;0.91;0.32;
100;2600;0.5;0.9;0.32;
100;2600;0.6;0.88;0.34;
100;2600;0.7;0.85;0.34;
100;2600;0.8;0.88;0.35;
100;2600;0.9;0.85;0.37;
100;2700;0.1;0.9;0.3;
100;2700;0.2;0.91;0.31;
100;2700;0.3;0.88;0.32;
100;2700;0.4;0.87;0.33;
100;2700;0.5;0.9;0.34;
100;2700;0.6;0.88;0.34;
100;2700;0.7;0.88;0.36;
100;2700;0.8;0.89;0.36;
100;2700;0.9;0.84;0.37;
100;2800;0.1;0.86;0.34;
100;2800;0.2;0.86;0.33;
100;2800;0.3;0.87;0.34;
100;2800;0.4;0.88;0.35;
100;2800;0.5;0.87;0.37;
100;2800;0.6;0.87;0.37;
100;2800;0.7;0.87;0.36;
100;2800;0.8;0.88;0.37;
100;2800;0.9;0.84;0.38;
100;2900;0.1;0.86;0.38;
100;2900;0.2;0.85;0.38;
100;2900;0.3;0.87;0.36;
100;2900;0.4;0.87;0.35;
100;2900;0.5;0.87;0.35;
100;2900;0.6;0.86;0.34;
100;2900;0.7;0.87;0.35;
100;2900;0.8;0.85;0.35;
100;2900;0.9;0.84;0.38;
100;3000;0.1;0.83;0.37;
100;3000;0.2;0.86;0.36;
100;3000;0.3;0.88;0.35;
100;3000;0.4;0.88;0.35;
100;3000;0.5;0.88;0.34;
100;3000;0.6;0.85;0.35;
100;3000;0.7;0.85;0.35;
100;3000;0.8;0.83;0.35;
100;3000;0.9;0.86;0.38;
200;100;0.1;0.84;0.35;
200;100;0.2;0.86;0.34;
200;100;0.3;0.86;0.33;
200;100;0.4;0.85;0.34;
200;100;0.5;0.87;0.35;
200;100;0.6;0.87;0.35;
200;100;0.7;0.86;0.35;
200;100;0.8;0.84;0.36;
200;100;0.9;0.85;0.39;
200;200;0.1;0.88;0.33;
200;200;0.2;0.89;0.34;
200;200;0.3;0.87;0.35;
200;200;0.4;0.89;0.34;
200;200;0.5;0.87;0.35;
200;200;0.6;0.87;0.35;
200;200;0.7;0.85;0.35;
200;200;0.8;0.84;0.36;
200;200;0.9;0.87;0.37;
200;300;0.1;0.86;0.37;
200;300;0.2;0.89;0.36;
200;300;0.3;0.89;0.36;
200;300;0.4;0.86;0.36;
200;300;0.5;0.87;0.36;
200;300;0.6;0.87;0.36;
200;300;0.7;0.87;0.36;
200;300;0.8;0.88;0.36;
200;300;0.9;0.87;0.37;
200;400;0.1;0.87;0.32;
200;400;0.2;0.87;0.31;
200;400;0.3;0.89;0.32;
200;400;0.4;0.89;0.33;
200;400;0.5;0.87;0.34;
200;400;0.6;0.87;0.34;
200;400;0.7;0.85;0.35;
200;400;0.8;0.85;0.36;
200;400;0.9;0.87;0.37;
200;500;0.1;0.86;0.42;
200;500;0.2;0.85;0.41;
200;500;0.3;0.88;0.38;
200;500;0.4;0.89;0.36;
200;500;0.5;0.88;0.36;
200;500;0.6;0.88;0.36;
200;500;0.7;0.87;0.35;
200;500;0.8;0.87;0.36;
200;500;0.9;0.86;0.37;
200;600;0.1;0.86;0.35;
200;600;0.2;0.84;0.37;
200;600;0.3;0.85;0.35;
200;600;0.4;0.86;0.34;
200;600;0.5;0.85;0.35;
200;600;0.6;0.87;0.35;
200;600;0.7;0.87;0.36;
200;600;0.8;0.88;0.36;
200;600;0.9;0.87;0.38;
200;700;0.1;0.86;0.34;
200;700;0.2;0.87;0.36;
200;700;0.3;0.87;0.36;
200;700;0.4;0.88;0.35;
200;700;0.5;0.88;0.35;
200;700;0.6;0.88;0.35;
200;700;0.7;0.87;0.36;
200;700;0.8;0.89;0.36;
200;700;0.9;0.87;0.38;
200;800;0.1;0.87;0.36;
200;800;0.2;0.89;0.33;
200;800;0.3;0.87;0.34;
200;800;0.4;0.88;0.35;
200;800;0.5;0.87;0.35;
200;800;0.6;0.87;0.36;
200;800;0.7;0.87;0.35;
200;800;0.8;0.87;0.36;
200;800;0.9;0.85;0.37;
200;900;0.1;0.84;0.34;
200;900;0.2;0.84;0.32;
200;900;0.3;0.85;0.32;
200;900;0.4;0.86;0.32;
200;900;0.5;0.86;0.33;
200;900;0.6;0.85;0.33;
200;900;0.7;0.84;0.34;
200;900;0.8;0.84;0.36;
200;900;0.9;0.81;0.4;
200;1000;0.1;0.85;0.36;
200;1000;0.2;0.85;0.34;
200;1000;0.3;0.86;0.34;
200;1000;0.4;0.86;0.34;
200;1000;0.5;0.86;0.34;
200;1000;0.6;0.86;0.34;
200;1000;0.7;0.87;0.34;
200;1000;0.8;0.86;0.36;
200;1000;0.9;0.84;0.38;
200;1100;0.1;0.82;0.38;
200;1100;0.2;0.83;0.38;
200;1100;0.3;0.85;0.37;
200;1100;0.4;0.83;0.36;
200;1100;0.5;0.86;0.36;
200;1100;0.6;0.86;0.36;
200;1100;0.7;0.86;0.36;
200;1100;0.8;0.87;0.36;
200;1100;0.9;0.82;0.38;
200;1200;0.1;0.87;0.37;
200;1200;0.2;0.88;0.35;
200;1200;0.3;0.88;0.36;
200;1200;0.4;0.86;0.35;
200;1200;0.5;0.85;0.34;
200;1200;0.6;0.87;0.35;
200;1200;0.7;0.85;0.36;
200;1200;0.8;0.85;0.36;
200;1200;0.9;0.87;0.38;
200;1300;0.1;0.87;0.33;
200;1300;0.2;0.88;0.35;
200;1300;0.3;0.86;0.34;
200;1300;0.4;0.87;0.33;
200;1300;0.5;0.86;0.34;
200;1300;0.6;0.86;0.34;
200;1300;0.7;0.86;0.34;
200;1300;0.8;0.85;0.36;
200;1300;0.9;0.85;0.38;
200;1400;0.1;0.88;0.38;
200;1400;0.2;0.86;0.37;
200;1400;0.3;0.87;0.35;
200;1400;0.4;0.87;0.36;
200;1400;0.5;0.85;0.36;
200;1400;0.6;0.87;0.35;
200;1400;0.7;0.87;0.36;
200;1400;0.8;0.86;0.36;
200;1400;0.9;0.87;0.39;
200;1500;0.1;0.83;0.4;
200;1500;0.2;0.83;0.39;
200;1500;0.3;0.84;0.37;
200;1500;0.4;0.85;0.36;
200;1500;0.5;0.85;0.36;
200;1500;0.6;0.87;0.36;
200;1500;0.7;0.87;0.36;
200;1500;0.8;0.87;0.36;
200;1500;0.9;0.87;0.38;
200;1600;0.1;0.86;0.32;
200;1600;0.2;0.88;0.3;
200;1600;0.3;0.85;0.31;
200;1600;0.4;0.87;0.32;
200;1600;0.5;0.87;0.33;
200;1600;0.6;0.85;0.34;
200;1600;0.7;0.85;0.35;
200;1600;0.8;0.83;0.36;
200;1600;0.9;0.83;0.39;
200;1700;0.1;0.86;0.35;
200;1700;0.2;0.87;0.32;
200;1700;0.3;0.88;0.35;
200;1700;0.4;0.9;0.34;
200;1700;0.5;0.87;0.34;
200;1700;0.6;0.88;0.34;
200;1700;0.7;0.86;0.35;
200;1700;0.8;0.86;0.36;
200;1700;0.9;0.86;0.37;
200;1800;0.1;0.82;0.4;
200;1800;0.2;0.85;0.36;
200;1800;0.3;0.86;0.35;
200;1800;0.4;0.87;0.34;
200;1800;0.5;0.88;0.34;
200;1800;0.6;0.86;0.35;
200;1800;0.7;0.85;0.35;
200;1800;0.8;0.85;0.35;
200;1800;0.9;0.84;0.39;
200;1900;0.1;0.87;0.31;
200;1900;0.2;0.87;0.3;
200;1900;0.3;0.86;0.34;
200;1900;0.4;0.87;0.33;
200;1900;0.5;0.87;0.34;
200;1900;0.6;0.88;0.34;
200;1900;0.7;0.87;0.35;
200;1900;0.8;0.87;0.36;
200;1900;0.9;0.87;0.37;
200;2000;0.1;0.88;0.34;
200;2000;0.2;0.87;0.35;
200;2000;0.3;0.88;0.35;
200;2000;0.4;0.87;0.35;
200;2000;0.5;0.86;0.35;
200;2000;0.6;0.85;0.36;
200;2000;0.7;0.85;0.37;
200;2000;0.8;0.83;0.37;
200;2000;0.9;0.85;0.37;
200;2100;0.1;0.91;0.29;
200;2100;0.2;0.89;0.29;
200;2100;0.3;0.89;0.3;
200;2100;0.4;0.87;0.33;
200;2100;0.5;0.87;0.33;
200;2100;0.6;0.87;0.33;
200;2100;0.7;0.86;0.36;
200;2100;0.8;0.89;0.37;
200;2100;0.9;0.86;0.39;
200;2200;0.1;0.87;0.36;
200;2200;0.2;0.86;0.37;
200;2200;0.3;0.85;0.37;
200;2200;0.4;0.85;0.37;
200;2200;0.5;0.84;0.36;
200;2200;0.6;0.86;0.35;
200;2200;0.7;0.86;0.36;
200;2200;0.8;0.87;0.36;
200;2200;0.9;0.84;0.37;
200;2300;0.1;0.88;0.29;
200;2300;0.2;0.88;0.32;
200;2300;0.3;0.87;0.32;
200;2300;0.4;0.85;0.34;
200;2300;0.5;0.85;0.34;
200;2300;0.6;0.85;0.35;
200;2300;0.7;0.86;0.35;
200;2300;0.8;0.86;0.36;
200;2300;0.9;0.84;0.39;
200;2400;0.1;0.88;0.35;
200;2400;0.2;0.87;0.36;
200;2400;0.3;0.88;0.38;
200;2400;0.4;0.87;0.37;
200;2400;0.5;0.86;0.36;
200;2400;0.6;0.88;0.36;
200;2400;0.7;0.89;0.36;
200;2400;0.8;0.88;0.36;
200;2400;0.9;0.86;0.39;
200;2500;0.1;0.84;0.35;
200;2500;0.2;0.85;0.36;
200;2500;0.3;0.86;0.35;
200;2500;0.4;0.86;0.36;
200;2500;0.5;0.85;0.35;
200;2500;0.6;0.85;0.36;
200;2500;0.7;0.85;0.37;
200;2500;0.8;0.83;0.37;
200;2500;0.9;0.85;0.37;
200;2600;0.1;0.84;0.35;
200;2600;0.2;0.89;0.33;
200;2600;0.3;0.89;0.32;
200;2600;0.4;0.91;0.32;
200;2600;0.5;0.9;0.32;
200;2600;0.6;0.88;0.34;
200;2600;0.7;0.85;0.34;
200;2600;0.8;0.88;0.35;
200;2600;0.9;0.85;0.37;
200;2700;0.1;0.9;0.3;
200;2700;0.2;0.91;0.31;
200;2700;0.3;0.88;0.32;
200;2700;0.4;0.87;0.33;
200;2700;0.5;0.9;0.34;
200;2700;0.6;0.88;0.34;
200;2700;0.7;0.88;0.36;
200;2700;0.8;0.89;0.36;
200;2700;0.9;0.84;0.37;
200;2800;0.1;0.86;0.34;
200;2800;0.2;0.86;0.33;
200;2800;0.3;0.87;0.34;
200;2800;0.4;0.88;0.35;
200;2800;0.5;0.87;0.37;
200;2800;0.6;0.87;0.37;
200;2800;0.7;0.87;0.36;
200;2800;0.8;0.88;0.37;
200;2800;0.9;0.84;0.38;
200;2900;0.1;0.86;0.38;
200;2900;0.2;0.85;0.38;
200;2900;0.3;0.87;0.36;
200;2900;0.4;0.87;0.35;
200;2900;0.5;0.87;0.35;
200;2900;0.6;0.86;0.34;
200;2900;0.7;0.87;0.35;
200;2900;0.8;0.85;0.35;
200;2900;0.9;0.84;0.38;
200;3000;0.1;0.83;0.37;
200;3000;0.2;0.86;0.36;
200;3000;0.3;0.88;0.35;
200;3000;0.4;0.88;0.35;
200;3000;0.5;0.88;0.34;
200;3000;0.6;0.85;0.35;
200;3000;0.7;0.85;0.35;
200;3000;0.8;0.83;0.35;
200;3000;0.9;0.86;0.38;
300;100;0.1;0.84;0.35;
300;100;0.2;0.86;0.34;
300;100;0.3;0.86;0.33;
300;100;0.4;0.85;0.34;
300;100;0.5;0.87;0.35;
300;100;0.6;0.87;0.35;
300;100;0.7;0.86;0.35;
300;100;0.8;0.84;0.36;
300;100;0.9;0.85;0.39;
300;200;0.1;0.88;0.33;
300;200;0.2;0.89;0.34;
300;200;0.3;0.87;0.35;
300;200;0.4;0.89;0.34;
300;200;0.5;0.87;0.35;
300;200;0.6;0.87;0.35;
300;200;0.7;0.85;0.35;
300;200;0.8;0.84;0.36;
300;200;0.9;0.87;0.37;
300;300;0.1;0.86;0.37;
300;300;0.2;0.89;0.36;
300;300;0.3;0.89;0.36;
300;300;0.4;0.86;0.36;
300;300;0.5;0.87;0.36;
300;300;0.6;0.87;0.36;
300;300;0.7;0.87;0.36;
300;300;0.8;0.88;0.36;
300;300;0.9;0.87;0.37;
300;400;0.1;0.87;0.32;
300;400;0.2;0.87;0.31;
300;400;0.3;0.89;0.32;
300;400;0.4;0.89;0.33;
300;400;0.5;0.87;0.34;
300;400;0.6;0.87;0.34;
300;400;0.7;0.85;0.35;
300;400;0.8;0.85;0.36;
300;400;0.9;0.87;0.37;
300;500;0.1;0.86;0.42;
300;500;0.2;0.85;0.41;
300;500;0.3;0.88;0.38;
300;500;0.4;0.89;0.36;
300;500;0.5;0.88;0.36;
300;500;0.6;0.88;0.36;
300;500;0.7;0.87;0.35;
300;500;0.8;0.87;0.36;
300;500;0.9;0.86;0.37;
300;600;0.1;0.86;0.35;
300;600;0.2;0.84;0.37;
300;600;0.3;0.85;0.35;
300;600;0.4;0.86;0.34;
300;600;0.5;0.85;0.35;
300;600;0.6;0.87;0.35;
300;600;0.7;0.87;0.36;
300;600;0.8;0.88;0.36;
300;600;0.9;0.87;0.38;
300;700;0.1;0.86;0.34;
300;700;0.2;0.87;0.36;
300;700;0.3;0.87;0.36;
300;700;0.4;0.88;0.35;
300;700;0.5;0.88;0.35;
300;700;0.6;0.88;0.35;
300;700;0.7;0.87;0.36;
300;700;0.8;0.89;0.36;
300;700;0.9;0.87;0.38;
300;800;0.1;0.87;0.36;
300;800;0.2;0.89;0.33;
300;800;0.3;0.87;0.34;
300;800;0.4;0.88;0.35;
300;800;0.5;0.87;0.35;
300;800;0.6;0.87;0.36;
300;800;0.7;0.87;0.35;
300;800;0.8;0.87;0.36;
300;800;0.9;0.85;0.37;
300;900;0.1;0.84;0.34;
300;900;0.2;0.84;0.32;
300;900;0.3;0.85;0.32;
300;900;0.4;0.86;0.32;
300;900;0.5;0.86;0.33;
300;900;0.6;0.85;0.33;
300;900;0.7;0.84;0.34;
300;900;0.8;0.84;0.36;
300;900;0.9;0.81;0.4;
300;1000;0.1;0.85;0.36;
300;1000;0.2;0.85;0.34;
300;1000;0.3;0.86;0.34;
300;1000;0.4;0.86;0.34;
300;1000;0.5;0.86;0.34;
300;1000;0.6;0.86;0.34;
300;1000;0.7;0.87;0.34;
300;1000;0.8;0.86;0.36;
300;1000;0.9;0.84;0.38;
300;1100;0.1;0.82;0.38;
300;1100;0.2;0.83;0.38;
300;1100;0.3;0.85;0.37;
300;1100;0.4;0.83;0.36;
300;1100;0.5;0.86;0.36;
300;1100;0.6;0.86;0.36;
300;1100;0.7;0.86;0.36;
300;1100;0.8;0.87;0.36;
300;1100;0.9;0.82;0.38;
300;1200;0.1;0.87;0.37;
300;1200;0.2;0.88;0.35;
300;1200;0.3;0.88;0.36;
300;1200;0.4;0.86;0.35;
300;1200;0.5;0.85;0.34;
300;1200;0.6;0.87;0.35;
300;1200;0.7;0.85;0.36;
300;1200;0.8;0.85;0.36;
300;1200;0.9;0.87;0.38;
300;1300;0.1;0.87;0.33;
300;1300;0.2;0.88;0.35;
300;1300;0.3;0.86;0.34;
300;1300;0.4;0.87;0.33;
300;1300;0.5;0.86;0.34;
300;1300;0.6;0.86;0.34;
300;1300;0.7;0.86;0.34;
300;1300;0.8;0.85;0.36;
300;1300;0.9;0.85;0.38;
300;1400;0.1;0.88;0.38;
300;1400;0.2;0.86;0.37;
300;1400;0.3;0.87;0.35;
300;1400;0.4;0.87;0.36;
300;1400;0.5;0.85;0.36;
300;1400;0.6;0.87;0.35;
300;1400;0.7;0.87;0.36;
300;1400;0.8;0.86;0.36;
300;1400;0.9;0.87;0.39;
300;1500;0.1;0.83;0.4;
300;1500;0.2;0.83;0.39;
300;1500;0.3;0.84;0.37;
300;1500;0.4;0.85;0.36;
300;1500;0.5;0.85;0.36;
300;1500;0.6;0.87;0.36;
300;1500;0.7;0.87;0.36;
300;1500;0.8;0.87;0.36;
300;1500;0.9;0.87;0.38;
300;1600;0.1;0.86;0.32;
300;1600;0.2;0.88;0.3;
300;1600;0.3;0.85;0.31;
300;1600;0.4;0.87;0.32;
300;1600;0.5;0.87;0.33;
300;1600;0.6;0.85;0.34;
300;1600;0.7;0.85;0.35;
300;1600;0.8;0.83;0.36;
300;1600;0.9;0.83;0.39;
300;1700;0.1;0.86;0.35;
300;1700;0.2;0.87;0.32;
300;1700;0.3;0.88;0.35;
300;1700;0.4;0.9;0.34;
300;1700;0.5;0.87;0.34;
300;1700;0.6;0.88;0.34;
300;1700;0.7;0.86;0.35;
300;1700;0.8;0.86;0.36;
300;1700;0.9;0.86;0.37;
300;1800;0.1;0.82;0.4;
300;1800;0.2;0.85;0.36;
300;1800;0.3;0.86;0.35;
300;1800;0.4;0.87;0.34;
300;1800;0.5;0.88;0.34;
300;1800;0.6;0.86;0.35;
300;1800;0.7;0.85;0.35;
300;1800;0.8;0.85;0.35;
300;1800;0.9;0.84;0.39;
300;1900;0.1;0.87;0.31;
300;1900;0.2;0.87;0.3;
300;1900;0.3;0.86;0.34;
300;1900;0.4;0.87;0.33;
300;1900;0.5;0.87;0.34;
300;1900;0.6;0.88;0.34;
300;1900;0.7;0.87;0.35;
300;1900;0.8;0.87;0.36;
300;1900;0.9;0.87;0.37;
300;2000;0.1;0.88;0.34;
300;2000;0.2;0.87;0.35;
300;2000;0.3;0.88;0.35;
300;2000;0.4;0.87;0.35;
300;2000;0.5;0.86;0.35;
300;2000;0.6;0.85;0.36;
300;2000;0.7;0.85;0.37;
300;2000;0.8;0.83;0.37;
300;2000;0.9;0.85;0.37;
300;2100;0.1;0.91;0.29;
300;2100;0.2;0.89;0.29;
300;2100;0.3;0.89;0.3;
300;2100;0.4;0.87;0.33;
300;2100;0.5;0.87;0.33;
300;2100;0.6;0.87;0.33;
300;2100;0.7;0.86;0.36;
300;2100;0.8;0.89;0.37;
300;2100;0.9;0.86;0.39;
300;2200;0.1;0.87;0.36;
300;2200;0.2;0.86;0.37;
300;2200;0.3;0.85;0.37;
300;2200;0.4;0.85;0.37;
300;2200;0.5;0.84;0.36;
300;2200;0.6;0.86;0.35;
300;2200;0.7;0.86;0.36;
300;2200;0.8;0.87;0.36;
300;2200;0.9;0.84;0.37;
300;2300;0.1;0.88;0.29;
300;2300;0.2;0.88;0.32;
300;2300;0.3;0.87;0.32;
300;2300;0.4;0.85;0.34;
300;2300;0.5;0.85;0.34;
300;2300;0.6;0.85;0.35;
300;2300;0.7;0.86;0.35;
300;2300;0.8;0.86;0.36;
300;2300;0.9;0.84;0.39;
300;2400;0.1;0.88;0.35;
300;2400;0.2;0.87;0.36;
300;2400;0.3;0.88;0.38;
300;2400;0.4;0.87;0.37;
300;2400;0.5;0.86;0.36;
300;2400;0.6;0.88;0.36;
300;2400;0.7;0.89;0.36;
300;2400;0.8;0.88;0.36;
300;2400;0.9;0.86;0.39;
300;2500;0.1;0.84;0.35;
300;2500;0.2;0.85;0.36;
300;2500;0.3;0.86;0.35;
300;2500;0.4;0.86;0.36;
300;2500;0.5;0.85;0.35;
300;2500;0.6;0.85;0.36;
300;2500;0.7;0.85;0.37;
300;2500;0.8;0.83;0.37;
300;2500;0.9;0.85;0.37;
300;2600;0.1;0.84;0.35;
300;2600;0.2;0.89;0.33;
300;2600;0.3;0.89;0.32;
300;2600;0.4;0.91;0.32;
300;2600;0.5;0.9;0.32;
300;2600;0.6;0.88;0.34;
300;2600;0.7;0.85;0.34;
300;2600;0.8;0.88;0.35;
300;2600;0.9;0.85;0.37;
300;2700;0.1;0.9;0.3;
300;2700;0.2;0.91;0.31;
300;2700;0.3;0.88;0.32;
300;2700;0.4;0.87;0.33;
300;2700;0.5;0.9;0.34;
300;2700;0.6;0.88;0.34;
300;2700;0.7;0.88;0.36;
300;2700;0.8;0.89;0.36;
300;2700;0.9;0.84;0.37;
300;2800;0.1;0.86;0.34;
300;2800;0.2;0.86;0.33;
300;2800;0.3;0.87;0.34;
300;2800;0.4;0.88;0.35;
300;2800;0.5;0.87;0.37;
300;2800;0.6;0.87;0.37;
